Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Delivery_distance,Time_to_pick,Month,Time_of_Day_Ordered
22.0,4.9,Cloudy,High,2,Meal,scooter,1.0,0,HYD,30,1.54,15.0,Apr,Morning
29.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,0,MYS,19,10.88,5.4,Mar,Night
22.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,0,COIMB,23,6.23,4.8,Mar,Evening
31.0,4.9,Sandstorms,High,1,Drinks,scooter,1.0,0,VAD,32,1.57,10.2,Mar,Morning
20.0,5.0,Cloudy,Low,2,Snack,electric_scooter,1.0,0,COIMB,28,17.14,15.0,Mar,Night
27.0,4.9,Stormy,Jam,0,Drinks,motorcycle,0.0,0,BANG,26,20.18,10.2,Mar,Night
34.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,0,RANCHI,18,3.02,9.6,Apr,Morning
37.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,0,MYS,19,10.88,5.4,Mar,Night
35.0,4.3,Sandstorms,High,0,Drinks,motorcycle,0.0,0,JAP,38,5.96,15.0,Mar,Evening
20.0,4.7,Fog,Medium,2,Buffet,motorcycle,0.0,0,VAD,17,4.72,9.6,Mar,Night
35.0,4.5,Stormy,Low,2,Buffet,scooter,1.0,0,MYS,22,7.77,15.0,Mar,Night
35.0,4.4,Cloudy,High,1,Drinks,scooter,1.0,0,INDO,34,1.51,15.0,Mar,Morning
39.0,4.3,Sandstorms,Medium,2,Snack,scooter,0.0,0,MYS,31,9.33,15.0,Mar,Night
22.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,0,JAP,17,1.49,4.8,Mar,Morning
34.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,0,COIMB,29,9.35,5.4,Mar,Night
25.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,0,RANCHI,36,10.57,4.8,Mar,Night
29.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,0,BHP,24,4.72,4.8,Feb,Night
28.0,4.8,Windy,Jam,2,Snack,scooter,1.0,0,CHEN,14,7.76,15.0,Mar,Night
34.0,5.0,Stormy,Medium,2,Meal,scooter,0.0,0,JAP,25,4.47,9.6,Mar,Night
27.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,0,HYD,18,16.9,5.4,Mar,Night
32.0,4.5,Sunny,Medium,1,Snack,scooter,0.0,0,BANG,20,4.66,10.2,Mar,Evening
26.0,4.5,Windy,Low,0,Meal,motorcycle,0.0,0,VAD,27,7.86,10.2,Mar,Night
20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,0,BANG,38,13.97,5.4,Mar,Night
22.0,4.5,Cloudy,Low,2,Snack,motorcycle,0.0,0,HYD,11,1.54,5.4,Mar,Morning
22.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,0,HYD,27,9.22,15.0,Mar,Evening
28.0,5.0,Windy,Medium,2,Buffet,scooter,1.0,0,SUR,21,12.16,15.0,Mar,Evening
31.0,4.4,Stormy,Jam,1,Meal,motorcycle,1.0,0,PUNE,34,4.6,15.0,Mar,Night
24.0,4.6,Fog,Jam,0,Meal,motorcycle,3.0,0,RANCHI,49,12.07,4.8,Mar,Night
22.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,0,JAP,38,19.36,15.0,Mar,Night
29.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,0,DEH,22,20.44,9.6,Feb,Night
27.0,4.5,Sandstorms,Low,1,Buffet,scooter,0.0,0,MYS,17,9.33,4.8,Mar,Night
30.0,4.5,Cloudy,Low,2,Buffet,motorcycle,1.0,0,CHEN,18,1.55,15.0,Mar,Morning
33.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,0,CHEN,29,17.08,4.8,Mar,Night
38.0,4.6,Stormy,High,1,Snack,scooter,0.0,0,BHP,25,1.57,4.8,Feb,Morning
28.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,0,BANG,24,12.42,10.2,Mar,Night
30.0,4.7,Stormy,Low,2,Meal,scooter,1.0,0,BANG,20,3.11,15.0,Mar,Morning
24.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,0,RANCHI,26,7.55,15.0,Mar,Night
34.0,5.0,Fog,Medium,2,Snack,electric_scooter,1.0,0,MYS,17,6.22,4.8,Apr,Evening
30.0,4.8,Windy,High,2,Meal,motorcycle,0.0,0,PUNE,27,1.53,15.0,Mar,Morning
24.0,5.0,Stormy,Jam,2,Snack,electric_scooter,0.0,0,ALH,11,8.99,15.0,Feb,Night
21.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,0,INDO,21,9.07,15.0,Mar,Evening
31.0,4.6,Fog,Medium,2,Drinks,motorcycle,1.0,0,CHEN,19,6.21,10.2,Mar,Evening
39.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,0,CHEN,33,4.66,9.6,Apr,Evening
30.0,4.5,Cloudy,Low,2,Drinks,scooter,0.0,0,JAP,39,13.41,9.6,Mar,Night
37.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,0,AURG,27,3.05,9.6,Feb,Morning
39.0,4.3,Sandstorms,Medium,0,Drinks,motorcycle,3.0,0,CHEN,47,13.97,15.0,Apr,Evening
27.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,0,HYD,20,7.68,15.0,Mar,Night
26.0,4.8,Sandstorms,Medium,2,Drinks,motorcycle,1.0,0,PUNE,27,9.19,10.2,Apr,Night
29.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,0,CHEN,26,4.66,10.2,Mar,Night
36.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,0,SUR,19,19.76,10.2,Mar,Night
23.0,5.0,Fog,Medium,2,Meal,electric_scooter,1.0,0,GOA,28,10.81,5.4,Feb,Evening
20.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,0,JAP,13,1.49,15.0,Mar,Morning
30.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,0,MUM,27,4.59,4.8,Mar,Night
20.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,0,VAD,22,3.15,15.0,Mar,Morning
23.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,0,DEH,28,12.58,15.0,Feb,Night
38.0,4.4,Cloudy,Low,0,Buffet,motorcycle,3.0,0,HYD,44,10.76,4.8,Mar,Night
34.0,5.0,Windy,Medium,1,Snack,motorcycle,1.0,0,RANCHI,23,19.62,10.2,Mar,Night
30.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,0,SUR,20,3.04,15.0,Mar,Morning
28.0,4.9,Fog,Medium,2,Meal,scooter,0.0,0,INDO,10,6.05,9.6,Mar,Evening
29.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,0,MYS,22,14.15,15.0,Mar,Night
37.0,3.5,Cloudy,Low,2,Drinks,scooter,1.0,0,VAD,36,10.6,4.8,Mar,Night
34.0,4.0,Cloudy,Jam,1,Meal,motorcycle,1.0,1,RANCHI,44,20.44,5.4,Mar,Night
23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,2.0,0,VAD,39,11.01,10.2,Mar,Night
25.0,4.9,Sunny,Medium,2,Snack,scooter,0.0,0,JAP,16,16.39,15.0,Mar,Evening
37.0,4.7,Sunny,Jam,1,Drinks,scooter,1.0,0,CHEN,23,10.87,9.6,Mar,Night
26.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,0,MYS,34,12.44,10.2,Mar,Night
39.0,3.5,Windy,Jam,1,Drinks,motorcycle,2.0,0,PUNE,43,10.72,10.2,Mar,Night
33.0,4.7,Windy,Medium,2,Drinks,motorcycle,1.0,0,COIMB,31,9.35,5.4,Mar,Evening
32.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,0,SUR,27,13.68,9.6,Mar,Night
26.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,0,MUM,25,19.88,10.2,Mar,Night
29.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,0,PUNE,36,16.85,10.2,Mar,Night
25.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,0,MUM,38,13.77,15.0,Mar,Evening
36.0,4.9,Windy,Low,1,Meal,scooter,1.0,0,JAP,28,20.85,15.0,Mar,Night
32.0,4.4,Cloudy,Medium,2,Meal,scooter,0.0,0,MUM,32,19.88,15.0,Mar,Night
31.0,3.9,Cloudy,Low,1,Buffet,scooter,1.0,0,MUM,35,10.71,9.6,Mar,Night
36.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,0,SUR,49,12.16,10.2,Mar,Night
23.0,5.0,Windy,Low,2,Drinks,motorcycle,0.0,0,VAD,18,1.57,15.0,Mar,Morning
20.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,0,RANCHI,16,1.51,15.0,Mar,Morning
25.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,0,RANCHI,10,3.02,9.6,Mar,Morning
22.0,5.0,Stormy,High,0,Drinks,motorcycle,2.0,0,PUNE,38,1.53,15.0,Mar,Morning
35.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,0,SUR,31,4.56,9.6,Mar,Night
34.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,0,RANCHI,15,4.53,4.8,Mar,Night
20.0,4.5,Windy,Medium,0,Buffet,motorcycle,0.0,0,MUM,14,4.59,4.8,Apr,Evening
34.0,3.5,Stormy,Medium,1,Drinks,scooter,1.0,0,AURG,34,16.79,10.2,Feb,Night
21.0,4.6,Sandstorms,High,2,Drinks,scooter,1.0,0,COIMB,23,3.12,4.8,Mar,Morning
30.0,4.3,Fog,Jam,1,Snack,scooter,1.0,0,SUR,36,9.12,10.2,Apr,Night
21.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,0,PUNE,30,19.91,9.6,Mar,Night
32.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,0,HYD,34,7.68,10.2,Mar,Night
28.0,4.7,Stormy,High,1,Meal,motorcycle,0.0,0,BANG,11,6.21,15.0,Mar,Evening
35.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,0,BHP,23,19.62,4.8,Feb,Night
31.0,4.4,Stormy,Jam,0,Buffet,motorcycle,2.0,0,INDO,46,9.08,15.0,Mar,Night
29.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,0,SUR,18,3.04,15.0,Mar,Morning
38.0,4.2,Fog,Jam,2,Meal,scooter,0.0,1,INDO,45,13.61,10.2,Mar,Night
32.0,4.6,Stormy,Low,2,Snack,scooter,1.0,0,COIMB,28,20.25,9.6,Apr,Night
39.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,0,CHEN,21,4.66,15.0,Mar,Night
22.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,0,PUNE,22,4.6,4.8,Mar,Night
24.0,4.9,Sandstorms,High,1,Buffet,scooter,1.0,0,CHEN,26,6.21,10.2,Mar,Evening
31.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,0,BANG,24,7.76,10.2,Mar,Night
30.0,4.8,Sunny,Medium,1,Meal,scooter,1.0,0,COIMB,29,10.91,5.4,Mar,Evening
28.0,4.9,Fog,Low,1,Meal,motorcycle,1.0,0,SUR,19,1.52,15.0,Apr,Morning
38.0,4.8,Fog,Low,2,Meal,scooter,0.0,0,MUM,18,3.06,9.6,Mar,Morning
21.0,4.6,Fog,Medium,2,Snack,scooter,1.0,0,RANCHI,30,12.58,10.2,Mar,Evening
30.0,4.9,Cloudy,Jam,1,Snack,motorcycle,1.0,0,HYD,38,19.98,10.2,Mar,Night
23.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,0,INDO,27,10.59,4.8,Mar,Evening
23.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,0,JAP,15,2.98,15.0,Mar,Morning
36.0,4.7,Fog,Low,1,Drinks,scooter,0.0,0,RANCHI,15,3.02,9.6,Mar,Morning
38.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,0,DEH,22,4.72,5.4,Feb,Night
28.0,5.0,Sunny,Jam,1,Meal,scooter,0.0,0,COIMB,18,4.67,9.6,Mar,Night
35.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,0,INDO,45,10.59,5.4,Mar,Night
27.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,0,BANG,24,17.08,5.4,Mar,Evening
31.0,4.7,Sunny,Medium,2,Snack,electric_scooter,1.0,0,VAD,29,12.12,4.8,Mar,Night
22.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,0,AGR,22,8.93,15.0,Feb,Night
22.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,0,VAD,24,9.09,4.8,Mar,Night
23.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,0.0,0,MYS,23,7.77,5.4,Mar,Night
31.0,4.1,Fog,Low,0,Buffet,motorcycle,1.0,0,CHEN,42,12.42,15.0,Mar,Night
33.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,0,AURG,20,3.05,15.0,Feb,Morning
28.0,4.5,Fog,High,1,Drinks,motorcycle,1.0,0,PUNE,24,3.06,5.4,Mar,Morning
25.0,4.8,Sunny,Jam,0,Drinks,motorcycle,0.0,0,MYS,21,17.1,15.0,Mar,Night
22.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,0,COIMB,24,7.79,15.0,Mar,Night
24.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,0,HYD,21,12.29,15.0,Mar,Night
28.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,0,MYS,10,9.33,10.2,Mar,Evening
25.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,0,KOC,13,7.8,15.0,Feb,Night
38.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,0,COIMB,33,7.79,15.0,Mar,Night
27.0,4.1,Cloudy,Medium,1,Drinks,scooter,1.0,0,RANCHI,32,10.57,9.6,Mar,Night
27.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,0,AURG,31,9.16,4.8,Feb,Night
28.0,4.8,Cloudy,High,1,Meal,scooter,1.0,0,HYD,28,6.15,15.0,Apr,Evening
38.0,4.1,Sunny,Medium,0,Meal,motorcycle,1.0,0,BANG,33,12.42,15.0,Mar,Evening
29.0,4.8,Cloudy,High,1,Drinks,motorcycle,1.0,0,INDO,28,6.05,15.0,Mar,Evening
27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,0,DEH,13,1.47,5.4,Feb,Morning
21.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,0,RANCHI,29,19.62,9.6,Mar,Night
25.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,0,MYS,10,7.77,10.2,Mar,Evening
21.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,0,KOL,15,4.54,15.0,Feb,Night
22.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,1.0,0,CHEN,42,10.87,15.0,Apr,Night
38.0,4.5,Fog,Medium,2,Drinks,scooter,0.0,0,MUM,19,9.18,9.6,Mar,Evening
33.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,0,COIMB,20,7.79,4.8,Mar,Night
39.0,4.4,Sandstorms,Medium,2,Snack,electric_scooter,0.0,0,COIMB,31,12.46,15.0,Mar,Evening
39.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,1,DEH,47,12.58,10.2,Feb,Evening
27.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,0,HYD,28,3.07,9.6,Mar,Morning
29.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,0,COIMB,22,12.46,9.6,Mar,Night
33.0,4.7,Sunny,Low,1,Snack,scooter,1.0,0,HYD,19,1.54,10.2,Mar,Morning
38.0,4.9,Cloudy,Jam,1,Meal,motorcycle,1.0,0,CHEN,30,7.76,4.8,Mar,Night
30.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,0,COIMB,35,14.02,15.0,Mar,Night
29.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,0.0,0,RANCHI,35,16.6,10.2,Mar,Night
28.0,4.5,Windy,Medium,1,Buffet,scooter,1.0,0,SUR,24,16.72,4.8,Mar,Night
34.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,0,BANG,26,17.08,15.0,Mar,Night
24.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,0,PUNE,22,12.25,15.0,Mar,Night
37.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,0,SUR,17,16.72,4.8,Apr,Night
28.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,0,KOC,14,3.12,4.8,Feb,Morning
32.0,4.9,Cloudy,Medium,1,Buffet,scooter,1.0,0,MYS,32,20.21,4.8,Mar,Night
36.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,0,BHP,28,6.04,15.0,Feb,Evening
29.0,4.7,Cloudy,High,1,Meal,scooter,1.0,0,PUNE,26,6.13,15.0,Mar,Evening
21.0,4.8,Stormy,Low,1,Meal,scooter,0.0,0,RANCHI,11,13.58,9.6,Mar,Night
30.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,0,RANCHI,30,9.44,4.8,Apr,Night
28.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,0,KNP,22,5.97,15.0,Feb,Evening
21.0,4.8,Fog,Low,1,Snack,scooter,1.0,0,KOC,26,20.29,4.8,Feb,Night
26.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,0.0,0,AGR,25,8.93,9.6,Feb,Night
36.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,0,KOC,16,7.8,4.8,Feb,Night
25.0,4.2,Fog,Jam,2,Snack,motorcycle,1.0,0,MUM,43,10.7,10.2,Mar,Night
24.0,4.6,Cloudy,Low,2,Meal,motorcycle,1.0,0,HYD,16,1.54,15.0,Mar,Morning
37.0,5.0,Windy,High,1,Drinks,scooter,1.0,0,HYD,33,3.07,4.8,Mar,Morning
33.0,4.9,Fog,Jam,2,Meal,scooter,1.0,0,AURG,28,7.63,10.2,Feb,Night
24.0,4.5,Sandstorms,Low,2,Buffet,electric_scooter,0.0,0,MYS,13,20.21,15.0,Apr,Night
33.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,0,MUM,20,9.17,15.0,Mar,Evening
29.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,0,PUNE,13,4.6,9.6,Mar,Night
34.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,0,INDO,25,13.61,15.0,Mar,Night
37.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,0,JAP,16,2.98,5.4,Mar,Morning
32.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,0,INDO,33,6.05,15.0,Apr,Evening
21.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,0,ALH,29,8.99,15.0,Feb,Night
35.0,4.8,Sandstorms,Low,1,Meal,scooter,0.0,0,MUM,27,10.71,4.8,Mar,Night
34.0,4.5,Fog,Low,2,Meal,electric_scooter,1.0,0,RANCHI,38,16.6,9.6,Mar,Night
26.0,4.7,Sunny,Jam,2,Drinks,electric_scooter,1.0,0,PUNE,16,4.6,15.0,Mar,Night
33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,0,MYS,31,4.66,4.8,Mar,Evening
29.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,0,VAD,29,16.66,15.0,Mar,Night
34.0,4.7,Stormy,Low,0,Meal,motorcycle,1.0,0,PUNE,28,19.92,15.0,Mar,Night
27.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,0.0,0,PUNE,28,9.19,15.0,Mar,Night
22.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,0,MYS,18,6.22,4.8,Mar,Evening
24.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,0,PUNE,24,13.79,9.6,Mar,Night
28.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,0,PUNE,22,4.6,15.0,Mar,Night
30.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,0,DEH,23,2.94,9.6,Feb,Morning
27.0,4.9,Cloudy,High,0,Snack,motorcycle,1.0,0,AURG,26,6.11,4.8,Feb,Evening
26.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,0,COIMB,20,6.23,15.0,Mar,Evening
20.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,0,HYD,22,16.9,10.2,Mar,Night
30.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,0,MYS,27,6.22,9.6,Mar,Evening
22.0,4.6,Windy,Low,1,Drinks,scooter,1.0,0,BANG,14,1.55,10.2,Mar,Morning
31.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,0,CHEN,24,3.1,4.8,Mar,Morning
39.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,0,DEH,36,19.09,10.2,Feb,Night
27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,0,MUM,29,7.65,15.0,Mar,Night
36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,0,COIMB,40,10.91,5.4,Mar,Night
39.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,0,LUDH,17,4.4,5.4,Feb,Evening
35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,0,MYS,45,17.1,10.2,Mar,Night
23.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,0,PUNE,17,19.92,5.4,Mar,Night
26.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,0,RANCHI,24,20.44,4.8,Mar,Night
32.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,0,INDO,36,16.64,15.0,Apr,Evening
22.0,4.8,Windy,Medium,2,Meal,scooter,1.0,0,HYD,26,10.76,15.0,Mar,Night
37.0,4.3,Cloudy,Jam,1,Drinks,motorcycle,3.0,0,MYS,49,14.15,10.2,Mar,Night
33.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,0.0,1,CHEN,43,13.97,10.2,Apr,Night
35.0,4.8,Windy,Low,2,Meal,scooter,1.0,0,MUM,24,16.83,10.2,Apr,Night
30.0,3.6,Fog,Low,1,Drinks,motorcycle,1.0,0,RANCHI,37,12.07,10.2,Mar,Night
27.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,0,CHEN,12,3.1,15.0,Mar,Morning
24.0,4.7,Stormy,High,1,Buffet,scooter,0.0,0,KOC,11,6.24,10.2,Feb,Evening
30.0,4.6,Windy,Low,2,Snack,motorcycle,0.0,0,MYS,26,10.88,5.4,Mar,Night
23.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,0,MYS,15,1.55,4.8,Mar,Morning
28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,0,BANG,36,12.42,5.4,Mar,Night
29.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,0,CHEN,23,10.87,9.6,Mar,Night
27.0,3.2,Sunny,Low,2,Snack,scooter,1.0,0,HYD,36,10.76,10.2,Mar,Night
20.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,0,MYS,36,12.44,15.0,Mar,Night
27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,0,HYD,34,12.29,15.0,Mar,Night
39.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,0,BANG,29,12.42,10.2,Apr,Night
26.0,4.7,Stormy,Medium,2,Drinks,motorcycle,0.0,0,HYD,26,4.61,4.8,Mar,Night
35.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,0,INDO,38,16.64,4.8,Apr,Night
20.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,0,CHEN,31,13.97,10.2,Mar,Evening
36.0,4.1,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,0,PUNE,34,6.13,4.8,Mar,Evening
26.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,0,RANCHI,18,4.72,5.4,Mar,Night
29.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,0,JAP,25,8.94,4.8,Mar,Night
31.0,4.8,Sunny,Jam,0,Meal,motorcycle,2.0,0,COIMB,39,14.02,9.6,Mar,Night
28.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,0,CHEN,35,13.97,5.4,Mar,Night
34.0,5.0,Cloudy,Low,2,Snack,motorcycle,1.0,0,RANCHI,18,1.51,4.8,Mar,Morning
37.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,0,VAD,27,3.03,9.6,Mar,Morning
30.0,4.8,Windy,Low,1,Drinks,scooter,1.0,0,CHEN,27,1.55,15.0,Mar,Morning
33.0,4.2,Sunny,Jam,1,Meal,motorcycle,1.0,0,KOL,34,10.59,15.0,Feb,Night
39.0,4.5,Stormy,Medium,1,Drinks,scooter,1.0,0,HYD,30,9.22,4.8,Mar,Evening
31.0,4.1,Stormy,Jam,0,Buffet,motorcycle,2.0,0,PUNE,39,16.85,4.8,Mar,Night
25.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,0,AGR,22,4.46,9.6,Feb,Night
29.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,0.0,0,PUNE,18,9.19,15.0,Apr,Night
35.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,0,MYS,40,13.99,15.0,Mar,Night
37.0,4.8,Stormy,Low,2,Snack,electric_scooter,1.0,0,AURG,26,16.79,4.8,Feb,Night
30.0,3.7,Sandstorms,Jam,2,Meal,scooter,0.0,0,MYS,42,13.99,10.2,Mar,Night
37.0,4.7,Stormy,Low,0,Buffet,motorcycle,0.0,0,JAP,22,20.85,4.8,Apr,Night
30.0,5.0,Fog,Medium,0,Snack,motorcycle,0.0,1,INDO,44,12.1,15.0,Mar,Night
33.0,4.7,Fog,High,1,Drinks,scooter,1.0,0,CHEN,26,6.21,10.2,Mar,Evening
26.0,4.9,Windy,Medium,1,Snack,scooter,1.0,0,COIMB,23,4.67,10.2,Mar,Night
33.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,0,MUM,29,10.71,5.4,Apr,Night
25.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,0,HYD,16,4.61,15.0,Mar,Night
35.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,0,KOL,25,19.68,9.6,Feb,Night
37.0,4.7,Windy,Low,0,Buffet,motorcycle,0.0,0,KOC,25,17.17,15.0,Feb,Night
29.0,4.8,Windy,Jam,2,Drinks,scooter,1.0,0,SUR,18,9.12,10.2,Apr,Night
32.0,4.9,Cloudy,Medium,1,Drinks,scooter,0.0,0,BANG,15,7.76,5.4,Mar,Evening
30.0,4.9,Fog,Low,1,Meal,motorcycle,0.0,0,VAD,19,3.15,15.0,Mar,Morning
34.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,0,SUR,29,9.12,9.6,Apr,Night
28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,0,CHEN,23,13.97,10.2,Mar,Night
39.0,5.0,Cloudy,Low,2,Meal,motorcycle,1.0,0,LUDH,15,1.57,10.2,Feb,Morning
22.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,0,PUNE,23,1.53,15.0,Apr,Morning
22.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,0,RANCHI,15,10.57,4.8,Mar,Night
29.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,0,PUNE,22,12.25,9.6,Mar,Evening
36.0,4.4,Stormy,Jam,2,Drinks,scooter,1.0,0,MYS,33,9.33,9.6,Mar,Night
21.0,4.8,Stormy,Low,2,Meal,scooter,1.0,0,RANCHI,16,4.53,4.8,Apr,Night
